tokens,tags,sentence,SA
"['There' 'was' 'a' 'guy' 'playing' 'Zhang' 'Xueliang' ',' 'and' 'I'
 'played' 'his' 'secretary' 'going' 'in' 'to' 'report' 'to' 'him' ','
 'and' 'I' 'did' 'it' 'a' 'few' 'times' 'but' 'I' 'was' 'always' 'in'
 'the' 'wrong' 'place' '.']",[0 0 0 0 0 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"There was a guy playing Zhang Xueliang , and I played his secretary going in to report to him , and I did it a few times but I was always in the wrong place .",0
['What' 'were' 'your' 'lines' 'supposed' 'to' 'be' '?'],[0 0 0 0 0 0 0 0],What were your lines supposed to be ?,1
"['It' 'was' '""' 'reporting' ',' 'a' 'telegram' '""' 'that' 'sort' 'of'
 'thing' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],"It was "" reporting , a telegram "" that sort of thing .",1
['So' 'you' '--'],[0 0 0],So you --,1
"['So' 'I' 'had' 'never' 'served' 'as' 'a' 'soldier' ',' 'that' 'kind' 'of'
 'pose' ',' 'it' 'was' 'really' 'awful' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"So I had never served as a soldier , that kind of pose , it was really awful .",0
"['So' 'after' 'I' 'gave' 'that' 'up' ',' 'no' ',' 'it' 'was' 'not' 'that'
 'kind' 'of' 'thing' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"So after I gave that up , no , it was not that kind of thing .",0
"['So' 'the' 'old' 'director' ',' 'Cheng' 'Yin' ',' 'um' ',']",[0 0 0 0 0 4 5 0 0 0],"So the old director , Cheng Yin , um ,",1
['Mm' '.'],[0 0],Mm .,1
"['He' 'would' 'say' ',' 'this' 'is' 'An' 'Qi' ""'s"" 'son' ',' 'why' 'is'
 'he' 'like' 'that' '?']",[0 0 0 0 0 0 4 5 5 0 0 0 0 0 0 0 0],"He would say , this is An Qi 's son , why is he like that ?",1
['Do' 'you' 'remember' 'how' 'many' 'takes' 'you' 'did' '?'],[0 0 0 0 0 0 0 0 0],Do you remember how many takes you did ?,1
"['Oh' ',' 'a' 'lot' '.']",[0 0 0 0 0],"Oh , a lot .",1
['I' 'think' 'it' 'was' 'something' 'like' 'ten' 'plus' 'times' '.'],[ 0  0  0  0  0  0  1 22  0  0],I think it was something like ten plus times .,1
"['It' 'was' 'too' ',' 'I' ""'d"" 'walk' 'badly' 'and' 'turn' 'like' 'that'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],"It was too , I 'd walk badly and turn like that .",0
"[',' 'I' 'attended' 'that' 'class' 'for' 'half' 'a' 'year' ',' 'um' ','
 'um' 'and' 'then' 'I' 'got' 'sick' '.']",[0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0],", I attended that class for half a year , um , um and then I got sick .",0
"['Um' ',' 'I' 'got' ',' ',' 'an' 'inflammation' 'of' 'the' 'central'
 'nervous' 'system' ',' 'so' 'my' 'whole' 'body' 'was' 'paralyzed' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Um , I got , , an inflammation of the central nervous system , so my whole body was paralyzed .",0
['Your' 'whole' 'body' 'was' 'paralyzed' '?'],[0 0 0 0 0 0],Your whole body was paralyzed ?,0
['Right' '.'],[0 0],Right .,1
['Your' 'whole' 'body' 'was' 'paralyzed' '?'],[0 0 0 0 0 0],Your whole body was paralyzed ?,0
['Right' '.' 'I' 'was' 'paralyzed' 'for' 'ten' 'months' '.'],[0 0 0 0 0 0 2 3 0],Right . I was paralyzed for ten months .,0
"['So' 'you' 'could' ""n't"" 'move' 'at' 'all' '.']",[0 0 0 0 0 0 0 0],So you could n't move at all .,0
"['I' 'could' ""n't"" 'move' 'at' 'all' '.']",[0 0 0 0 0 0 0],I could n't move at all .,0
"['When' 'it' 'started' ',' 'my' 'leg' 'went' 'numb' ',' 'then' 'my' 'hand'
 'went' 'numb' ',' 'and' 'then' 'it' 'started' 'cross' 'over' ',' 'like'
 'that' ',' 'and' 'then' 'slowly' ',' 'slowly' ',' 'slowly' 'I' 'could'
 ""n't"" 'move' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"When it started , my leg went numb , then my hand went numb , and then it started cross over , like that , and then slowly , slowly , slowly I could n't move .",0
"['What' ""'s"" 'the' 'scientific' 'name' 'of' 'the' 'disease' '?']",[0 0 0 0 0 0 0 0 0],What 's the scientific name of the disease ?,1
"['It' ""'s"" 'called' 'Guillain' '-' 'Barre' 'Syndrome' '.']",[0 0 0 0 0 0 0 0],It 's called Guillain - Barre Syndrome .,1
"['It' ""'s"" 'named' 'after' 'a' 'foreigner' '.']",[0 0 0 0 0 0 0],It 's named after a foreigner .,1
['Mm' '.'],[0 0],Mm .,1
"['Ahem' ',' 'if' 'naming' 'it' 'somewhat' 'common' ',' 'it' ""'s"" ',' 'a'
 'paralysis' 'of' 'the' 'central' 'nervous' 'system' ',' 'um' ',' 'it'
 'goes' 'from' 'the' 'nerve' 'endings' 'to' 'the' 'flesh' ',' 'and' ','
 'then' 'it' 'turns' 'into' 'myasthenia' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","Ahem , if naming it somewhat common , it 's , a paralysis of the central nervous system , um , it goes from the nerve endings to the flesh , and , then it turns into myasthenia .",1
"['And' 'how' 'did' 'you' 'get' 'better' ',' 'later' '?']",[0 0 0 0 0 0 0 0 0],"And how did you get better , later ?",1
['Hormones' '.'],[0 0],Hormones .,1
['You' 'took' 'hormones' '.'],[0 0 0 0],You took hormones .,1
"['Um' ',' ',' 'every' 'day' 'I' 'had' 'a' 'transfusion' '.']",[0 0 0 0 0 0 0 0 0 0],"Um , , every day I had a transfusion .",1
"['Mm' ',' 'after' 'you' 'get' 'hormones' ',' 'people' 'may' 'get' 'very'
 'fat' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],"Mm , after you get hormones , people may get very fat .",1
['Mm' '.'],[0 0],Mm .,1
['Very' 'fat' '.'],[0 0 0],Very fat .,0
"['I' ""'m"" 'so' 'fat' 'now' ',' 'but' 'compared' 'to' 'then' 'it' ""'s""
 'much' 'better' ',' 'in' 'fact' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"I 'm so fat now , but compared to then it 's much better , in fact .",2
['At' 'that' 'time' 'how' 'fat' 'were' 'you' '?'],[0 0 0 0 0 0 0 0],At that time how fat were you ?,1
['Yah' '.'],[0 0],Yah .,1
"['Getting' 'so' 'fat' ',' 'it' 'was' 'this' ',' 'if' 'I' 'looked' 'down'
 'I' 'could' 'see' 'my' 'own' 'cheeks' ',' 'so' 'I' 'thought' 'I' 'was'
 'really' 'fat' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Getting so fat , it was this , if I looked down I could see my own cheeks , so I thought I was really fat .",0
['What' 'do' 'you' 'mean' '?'],[0 0 0 0 0],What do you mean ?,1
"['If' 'I' 'just' 'look' 'down' ',' 'my' 'cheeks' 'are' 'right' 'here' '.']",[0 0 0 0 0 0 0 0 0 0 0 0],"If I just look down , my cheeks are right here .",1
"['But' 'after' 'they' 'finished' 'with' 'the' 'hormones' ',' 'I'
 'gradually' 'got' 'better' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],"But after they finished with the hormones , I gradually got better .",2
['Mm' '.'],[0 0],Mm .,1
"['The' 'flesh' 'all' 'atrophied' ',' 'um' '.']",[0 0 0 0 0 0 0],"The flesh all atrophied , um .",0
"['If' 'you' 'look' 'at' 'when' 'I' 'was' 'in' 'middle' 'school' ','
 'based' 'on' 'that' 'bit' 'of' 'exercise' '--']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"If you look at when I was in middle school , based on that bit of exercise --",1
"['Later' ',' 'based' 'on' 'that' ',' 'it' 'all' 'evaporated' '.']",[0 0 0 0 0 0 0 0 0 0],"Later , based on that , it all evaporated .",1
"['I' ""'ve"" 'heard' 'it' 'said' 'that' 'that' 'Wang' 'Shuo' 'novel' ','
 'which' 'we' 'later' 'saw' 'as' 'a' 'television' 'play' '--']",[0 0 0 0 0 0 0 4 5 0 0 0 0 0 0 0 0 0 0 0],"I 've heard it said that that Wang Shuo novel , which we later saw as a television play --",1
"['Sometimes' ',' 'oh' ',' 'right' '.']",[0 0 0 0 0 0],"Sometimes , oh , right .",1
['Mm' '.'],[0 0],Mm .,1
['Get' 'some' 'fun' '.'],[0 0 0 0],Get some fun .,2
['Get' 'some' 'fun' '.'],[0 0 0 0],Get some fun .,2
"['The' 'language' 'in' 'that' ',' 'the' 'part' 'Wang' 'Zhiwen' 'played'
 ',' 'the' 'disease' 'he' 'got' 'is' 'about' 'the' 'same' 'as' 'your'
 'disease' ',' 'is' ""n't"" 'it' '?']",[0 0 0 0 0 0 0 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"The language in that , the part Wang Zhiwen played , the disease he got is about the same as your disease , is n't it ?",1
"['Right' ',' 'right' ',' 'right' ',' 'right' '.']",[0 0 0 0 0 0 0 0],"Right , right , right , right .",1
"['So' 'sometimes' ',' 'oh' ',' 'it' 'was' 'me' 'and' 'Wang' 'Shuo' ','
 'together' ',' 'it' 'was' ',' 'um' ',' 'in' ""'89"" '.']",[0 0 0 0 0 0 0 0 0 4 5 0 0 0 0 0 0 0 0 0 2 0],"So sometimes , oh , it was me and Wang Shuo , together , it was , um , in '89 .",1
"['Mm' ',' 'together' ',' 'um' ',' 'wrote' 'a' '--' '.']",[0 0 0 0 0 0 0 0 0 0],"Mm , together , um , wrote a -- .",1
"['Aye' ',' 'the' 'script' 'I' 'wanted' ',' 'the' 'novel' 'he' 'wrote' ','
 'um' ',' 'that' 'piece' 'we' 'created' 'together' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Aye , the script I wanted , the novel he wrote , um , that piece we created together .",1
['Mm' '.'],[0 0],Mm .,1
"['Therefore' ',' 'at' 'that' 'time' ',' 'we' 'were' 'talking' 'and'
 'talking' 'to' 'shoot' ',' 'an' 'urban' 'love' 'story' ',' 'tell' 'a'
 'love' 'story' ',' 'so' 'he' 'took' 'me' ',' 'at' 'that' 'time' ',' ','
 'more' 'or' 'less' 'that' 'story' ',' 'as' 'background' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","Therefore , at that time , we were talking and talking to shoot , an urban love story , tell a love story , so he took me , at that time , , more or less that story , as background .",1
['Mm' '.'],[0 0],Mm .,1
"['Then' 'after' 'I' 'went' 'back' 'to' 'Beijning' ',' 'when' 'we' 'made'
 'arrangement' 'and' 'were' 'eating' 'together' ',' 'I' 'saw' 'Wang'
 'Shuo' 'for' 'the' 'first' 'time']","[ 0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  4  5  0  0 15
  0]","Then after I went back to Beijning , when we made arrangement and were eating together , I saw Wang Shuo for the first time",1
"['Then' ',' 'when' 'I' 'saw' 'him' 'for' 'the' 'first' 'time' ',' 'Wang'
 'Shuo' 'was' 'holding' 'a' 'book' 'in' 'his' 'arms' ',' 'a' 'book' ','
 'that' 'was' 'Floating' 'on' 'the' 'Sea' ',' 'that' 'novel' 'he' 'wrote'
 ',' 'it' 'was' 'a' 'sample' '.']","[ 0  0  0  0  0  0  0  0 15  0  0  4  5  0  0  0  0  0  0  0  0  0  0  0
  0  0 18 19 19 19  0  0  0  0  0  0  0  0  0  0  0]","Then , when I saw him for the first time , Wang Shuo was holding a book in his arms , a book , that was Floating on the Sea , that novel he wrote , it was a sample .",1
['Mm' '.'],[0 0],Mm .,1
"['Gave' 'it' 'to' 'me' ',' 'and' 'I' 'took' 'it' 'back' 'to' 'school' 'to'
 'read' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Gave it to me , and I took it back to school to read .",1
"['I' 'read' 'it' 'and' 'wow' ',' 'that' 'day' ',' 'I' 'thought' 'he'
 'would' 'be' 'able' '--']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"I read it and wow , that day , I thought he would be able --",2
"['Our' 'generation' 'could' 'really' 'find' 'ourselves' ',' 'I' 'mean'
 '--']",[0 0 0 0 0 0 0 0 0 0],"Our generation could really find ourselves , I mean --",1
"['Um' ',' 'in' 'the' 'end' 'I' 'knew' 'we' '--']",[0 0 0 0 0 0 0 0 0],"Um , in the end I knew we --",1
"['Why' 'we' 'studied' 'movies' ',' 'um' ',' 'and' 'why' 'wrote' 'things'
 ',' 'expressing' 'one' ""'s"" 'own' 'kind' 'of' 'thing' 'is' 'the' 'most'
 'accurate' 'person']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Why we studied movies , um , and why wrote things , expressing one 's own kind of thing is the most accurate person",1
"['Ye' 'Daying' 'had' 'already' 'read' 'Wang' 'Shuo' ""'s"" 'novel' 'Love'
 'the' 'Hard' 'Way' ',' 'and' 'the' 'story' 'and' 'the' 'style' 'it' 'was'
 'written' 'in' 'made' 'a' 'profound' 'impression' 'on' 'him' '.']","[ 4  5  0  0  0  4  5  5  0 18 19 19 19  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]","Ye Daying had already read Wang Shuo 's novel Love the Hard Way , and the story and the style it was written in made a profound impression on him .",2
"['He' 'sighed' ',' 'this' 'expresses' 'what' 'our' 'generation' 'really'
 'wants' 'to' 'express' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],"He sighed , this expresses what our generation really wants to express .",1
"['Later' 'he' 'was' 'introduced' 'by' 'a' 'friend' ',' 'and' 'Ye' 'Daying'
 'met' 'the' 'author' 'of' 'the' 'novel' ',' 'Wang' 'Shuo' ',' 'at' 'the'
 'film' 'institute' '.']",[0 0 0 0 0 0 0 0 0 4 5 0 0 0 0 0 0 0 4 5 0 0 0 0 0 0],"Later he was introduced by a friend , and Ye Daying met the author of the novel , Wang Shuo , at the film institute .",1
"['That' 'was' 'the' 'beginning' 'of' 'their' 'long' 'friendship' ','
 'which' 'continues' 'today' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 0],"That was the beginning of their long friendship , which continues today .",2
['How' 'many' 'plays' 'did' 'you' 'collaborate' 'on' '?'],[0 0 0 0 0 0 0 0],How many plays did you collaborate on ?,1
['Hi' 'everyone' '/.'],[0 0 0],Hi everyone /.,2
"['first' 'up' 'on' 'the' 'docket' 'tonight' 'we' 'got' 'an' 'interview'
 'with' 'the' 'witness' 'who' 'led' 'investigators' 'to' 'a' 'landfill'
 'in' 'the' 'search' 'for' 'Natalee' 'Holloway' '/.']","[15  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4
  5  0]",first up on the docket tonight we got an interview with the witness who led investigators to a landfill in the search for Natalee Holloway /.,1
"['He' ""'s"" 'telling' 'NBC' 'news' 'what' 'and' 'who' 'he' 'saw' 'just'
 'days' 'after' 'Natalee' ""'s"" 'May' 'thirtieth' 'disappearance' '/.']",[ 0  0  0 11  0  0  0  0  0  0  2  3  0  4  0  2  3  0  0],He 's telling NBC news what and who he saw just days after Natalee 's May thirtieth disappearance /.,1
"['Also' 'Natalee' ""'s"" 'mother' 'met' 'with' 'the' 'lead' 'prosecutor'
 'in' 'the' 'investigation' 'today' '/.']",[0 4 0 0 0 0 0 0 0 0 0 0 2 0],Also Natalee 's mother met with the lead prosecutor in the investigation today /.,1
"['And' 'while' 'the' 'landfill' 'continues' 'to' 'be' 'searched' 'and'
 'lead' 'suspect' 'Joran' 'Van' 'Der' 'Sloot' 'is' 'interrogated' 'for'
 'the' 'fourth' 'straight' 'day' 'by' 'a' 'team' 'of' 'behavioral'
 'specialists' 'NBC' ""'s"" 'Michelle' 'Kosinski' 'remains' 'in' 'Aruba'
 '/.']","[ 0  0  0  0  0  0  0  0  0  0  0  4  5  5  5  0  0  0  2  3  3  3  0  0
  0  0  0  0 11  0  4  5  0  0  7  0]",And while the landfill continues to be searched and lead suspect Joran Van Der Sloot is interrogated for the fourth straight day by a team of behavioral specialists NBC 's Michelle Kosinski remains in Aruba /.,1
"['So' 'Michelle' 'the' 'authorities' 'really' 'believe' 'that' 'uh' 'this'
 'witness' 'with' 'regard' 'to' 'the' 'landfill' ""'s"" 'credible' ',' 'do'
 ""n't"" 'they' '/?']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"So Michelle the authorities really believe that uh this witness with regard to the landfill 's credible , do n't they /?",1
"['Well' 'the' 'authorities' 'including' 'the' 'FBI' 'we' 'found' 'out'
 'had' 'checked' 'this' 'witness' 'out' 'early' 'on' 'just' 'days' 'after'
 'Natalee' 'disappeared' '/.']",[ 0  0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  2  3  0  4  0  0],Well the authorities including the FBI we found out had checked this witness out early on just days after Natalee disappeared /.,1
"['And' 'we' 'just' 'found' 'out' 'about' 'this' 'witness' 'a' 'couple'
 'weeks' 'ago' '/.']",[0 0 0 0 0 0 0 0 2 3 3 3 0],And we just found out about this witness a couple weeks ago /.,1
"['That' ""'s"" 'when' 'his' 'existence' 'became' 'widely' 'known' 'through'
 'private' 'investigators' 'and' 'other' 'sources' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],That 's when his existence became widely known through private investigators and other sources /.,1
"['And' 'it' 'has' 'been' 'reported' 'that' 'he' 'was' 'afraid' 'to' 'come'
 'forward' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],And it has been reported that he was afraid to come forward /.,0
"['Well' 'it' 'turns' 'out' 'he' 'was' 'just' 'afraid' 'for' 'his'
 'identity' 'to' 'be' 'known' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Well it turns out he was just afraid for his identity to be known /.,0
"['but' 'we' 'learned' 'that' 'he' 'came' 'forward' 'very' 'quickly'
 'after' 'he' 'says' 'he' 'saw' 'what' 'happened' 'in' 'the' 'landfill'
 'that' 'day' 'just' 'days' 'after' 'it' 'happened' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 2 3 0 0 0 0],but we learned that he came forward very quickly after he says he saw what happened in the landfill that day just days after it happened /.,1
['He' 'talked' 'to' 'police' '/.'],[0 0 0 0 0],He talked to police /.,1
['He' 'talked' 'to' 'the' 'FBI' '/.'],[ 0  0  0  0 11  0],He talked to the FBI /.,1
"['The' 'FBI' 'actually' 'went' 'out' 'to' 'that' 'landfill' 'with' 'dogs'
 'looked' 'around' 'that' 'area' 'even' 'before' 'it' 'became' 'piled'
 'up' 'with' 'garbage' '/.']",[ 0 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],The FBI actually went out to that landfill with dogs looked around that area even before it became piled up with garbage /.,1
"['and' 'they' 'did' ""n't"" 'find' 'anything' '/.']",[0 0 0 0 0 0 0],and they did n't find anything /.,0
"['It' ""'s"" 'the' 'EquuSearch' 'volunteers' 'who' 'really' 'said' 'hey'
 'we' 'believe' 'this' 'guy' '/.']",[ 0  0  0 11  0  0  0  0  0  0  0  0  0  0],It 's the EquuSearch volunteers who really said hey we believe this guy /.,1
"['His' 'story' 'does' ""n't"" 'change' '/.']",[0 0 0 0 0 0],His story does n't change /.,1
['He' 'seems' 'to' 'pan' 'out' '/.'],[0 0 0 0 0 0],He seems to pan out /.,2
['He' 'seems' 'to' 'be' 'a' 'lucid' 'guy' '/.'],[0 0 0 0 0 0 0 0],He seems to be a lucid guy /.,2
"['He' 'seems' 'to' 'also' 'be' 'insistent' 'that' 'he' 'saw' 'something'
 '/.']",[0 0 0 0 0 0 0 0 0 0 0],He seems to also be insistent that he saw something /.,1
"['So' 'he' 'says' 'he' 'saw' 'some' 'men' 'drive' 'up' 'in' 'a' 'white'
 'pickup' 'truck' 'men' 'that' 'he' 'says' 'he' 'later' 'recognized' 'to'
 'be' 'the' 'three' 'suspects' 'in' 'this' 'case' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],So he says he saw some men drive up in a white pickup truck men that he says he later recognized to be the three suspects in this case /.,1
"['He' 'says' 'they' 'took' 'what' 'looked' 'like' 'a' 'body' 'out' 'of'
 'the' 'back' 'of' 'the' 'pickup' 'truck' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],He says they took what looked like a body out of the back of the pickup truck /.,1
['It' 'was' 'wrapped' 'up' 'in' 'a' 'bag' '/.'],[0 0 0 0 0 0 0 0],It was wrapped up in a bag /.,1
"['But' 'when' 'the' 'wind' 'blew' 'he' 'says' 'he' 'saw' 'the' 'upper'
 'part' 'of' 'a' 'woman' ""'s"" 'body' 'blonde' 'hair' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],But when the wind blew he says he saw the upper part of a woman 's body blonde hair /.,1
"['and' 'then' 'he' 'says' 'they' 'buried' 'this' 'body' 'there' 'in' 'the'
 'landfill' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],and then he says they buried this body there in the landfill /.,0
"['Well' 'over' 'a' 'period' 'of' 'weeks' 'some' 'ten' 'feet' 'of'
 'garbage' 'has' 'piled' 'up' '/.']",[ 0  0  2  3  3  3 24 25 25  0  0  0  0  0  0],Well over a period of weeks some ten feet of garbage has piled up /.,0
"['EquuSearch' 'will' 'tell' 'you' 'too' 'that' 'when' 'they' 'bring' 'out'
 'dogs' 'it' ""'s"" 'very' 'difficult' 'for' 'a' 'dog' 'to' 'catch' 'a'
 'scent' 'in' 'that' 'landfill' 'when' 'they' ""'re"" 'coming' 'across'
 'things' 'like' 'medical' 'waste' '/.']","[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0]",EquuSearch will tell you too that when they bring out dogs it 's very difficult for a dog to catch a scent in that landfill when they 're coming across things like medical waste /.,0
"['but' 'they' ""'re"" 'determined' 'to' 'keep' 'going' '/.']",[0 0 0 0 0 0 0 0],but they 're determined to keep going /.,1
"['He' 'saw' 'uh' 'the' 'woman' ""'s"" 'body' 'and' 'inside' 'a' 'bag' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0],He saw uh the woman 's body and inside a bag /.,1
['Her' 'hair' 'was' 'blowing' 'out' 'with' 'the' 'wind' '/.'],[0 0 0 0 0 0 0 0 0],Her hair was blowing out with the wind /.,1
"['And' 'uh' 'he' 'did' ""n't"" 'say' 'this' 'now' '/.']",[0 0 0 0 0 0 0 0 0],And uh he did n't say this now /.,1
"['but' 'he' 'told' 'that' 'the' 'back' 'kind' 'of' 'came' 'off' 'and' 'he'
 'saw' 'half' 'of' 'the' 'woman' ""'s"" 'body' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],but he told that the back kind of came off and he saw half of the woman 's body /.,1
"['One' 'of' 'the' 'most' 'compelling' 'reasons' 'searchers' 'say' 'they'
 'believe' 'this' 'guy' 'very' 'much' 'is' 'that' 'they' 'say' 'he' 'gave'
 'them' 'some' 'clues' 'as' 'to' 'things' 'they' 'would' 'find' 'buried'
 'deep' 'within' 'that' 'garbage' 'around' 'that' 'same' 'area' 'where'
 'he' 'claims' 'he' 'saw' 'a' 'body' 'things' 'like' 'a' 'plastic' 'pool'
 '/.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",One of the most compelling reasons searchers say they believe this guy very much is that they say he gave them some clues as to things they would find buried deep within that garbage around that same area where he claims he saw a body things like a plastic pool /.,1
"['He' 'said' 'that' 'there' 'was' 'a' 'dirt' 'road' 'buried' 'under' 'all'
 'that' 'garbage' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],He said that there was a dirt road buried under all that garbage /.,0
"['Well' 'they' 'found' 'those' 'things' 'and' 'a' 'couple' 'of' 'other'
 'items' 'that' 'he' 'said' 'would' 'be' 'there' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Well they found those things and a couple of other items that he said would be there /.,1
"['The' 'problem' 'is' 'they' 'just' 'have' ""n't"" 'found' 'any' 'sign' 'at'
 'all' 'of' 'Natalee' 'Holloway' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 4 5 0],The problem is they just have n't found any sign at all of Natalee Holloway /.,0
"['but' 'they' 'want' 'to' 'clear' 'that' 'place' 'out' 'and' 'just' 'feel'
 'satisfied' 'that' 'they' 'looked' 'as' 'best' 'they' 'could' 'because'
 'it' ""'s"" 'disturbing' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],but they want to clear that place out and just feel satisfied that they looked as best they could because it 's disturbing /.,0
['I' 'mean' 'his' 'story' 'has' 'panned' 'out' 'in' 'some' 'ways' '/.'],[0 0 0 0 0 0 0 0 0 0 0],I mean his story has panned out in some ways /.,1
"['so' 'they' 'do' ""n't"" 'want' 'to' 'give' 'this' 'up' '/.']",[0 0 0 0 0 0 0 0 0 0],so they do n't want to give this up /.,0
"['Well' 'that' ""'s"" 'the' 'question' 'I' 'have' 'for' 'you' 'Michelle'
 '/.']",[0 0 0 0 0 0 0 0 0 4 0],Well that 's the question I have for you Michelle /.,1
"['So' 'are' 'you' 'saying' 'that' 'the' 'authorities' 'uh' 'looked' 'into'
 'this' 'guy' ""'s"" 'story' 'early' 'on' 'and' 'they' 'kind' 'of' 'pooh'
 '-' 'poohed' 'it' 'and' 'then' 'EquuSearch' 'came' 'in' 'a' 'couple'
 'weeks' 'later' 'and' 'said' 'wait' 'a' 'sec' ',' 'wait' 'a' 'sec' ','
 'let' ""'s"" 'give' 'this' 'guy' 'a' 'shot' 'here' 'and' 'they' 'followed'
 'up' 'on' 'it' '/?']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0 11  0  0  2  3  3  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0]","So are you saying that the authorities uh looked into this guy 's story early on and they kind of pooh - poohed it and then EquuSearch came in a couple weeks later and said wait a sec , wait a sec , let 's give this guy a shot here and they followed up on it /?",1
['Yeah' 'pretty' 'much' '/.'],[0 0 0 0],Yeah pretty much /.,1
"['Uh' 'the' 'witness' 'told' 'us' 'directly' 'that' 'in' 'the' 'beginning'
 'he' 'felt' 'like' 'nobody' 'was' 'believing' 'his' 'story' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],Uh the witness told us directly that in the beginning he felt like nobody was believing his story /.,1
"['But' 'we' 'talked' 'to' 'a' 'high' 'level' 'source' 'in' 'law'
 'enforcement' '/.']",[0 0 0 0 0 0 0 0 0 0 0 0],But we talked to a high level source in law enforcement /.,1
['and' 'it' 'turns' 'out' 'they' 'did' 'check' 'it' 'out' '/.'],[0 0 0 0 0 0 0 0 0 0],and it turns out they did check it out /.,1
['Hm' '/.'],[0 0],Hm /.,1
['They' 'sent' 'the' 'FBI' 'out' 'there' 'with' 'a' 'dog' '/.'],[ 0  0  0 11  0  0  0  0  0  0],They sent the FBI out there with a dog /.,1
