tokens,tags,sentence,SA
"['interesting', 'uh', 'know', 'interview', 'point']",0,And what 's really interesting is uh we do n't know if she 's been interviewed at this point /.,1
"['day', 'later', 'ship', 'attorney', 'begin', 'question', 'law', 'enforcement', 'ship', 'attorney']",0,But it was five days later that the ship 's attorneys had begun to question her not law enforcement but ship 's attorneys /.,1
"['uh', 'continue', 'follow']",0,We will uh continue to follow this /.,1
"['Chief', 'Zalisko', 'Oakhill', 'Police', 'Department', 'sorry', 'Susan', 'Filan', 'Larry', 'Kobilinsky', 'thank', 'lot']",0,Chief Zalisko of the Oakhill Police Department sorry about that Susan Filan Larry Kobilinsky thanks a lot /.,1
"['come', 'mother', 'daughter', 'kidnap', 'rape', 'kill']",0,Coming up two mothers both their daughters kidnapped raped killed /.,0
"['join', 'final', 'installment', 'series', 'Manhunt', 'Sex', 'Offenders', 'Loose']",0,Join us for the final installment of our series Manhunt Sex Offenders on the Loose /.,1
"['know', 'sort', 'pooh', 'poohe', 'idea', 'juror', 'Michael', 'Jackson', 'trial', 'write', 'tell', 'book', 'say', 'think', 'Michael', 'Jackson', 'guilty']",0,And you know I sort of pooh - poohed the idea that two jurors from the Michael Jackson trial are now writing tell - all books saying that they think Michael Jackson 's guilty /.,0
"['respond', 'come']",0,"You respond to me , coming up /.",1
"['Abrams', 'Report', 'msnbc', 'dot', 'com', 'send', 'email']",0,Abrams Report at MSNBC dot com is where you send your emails /.,1
"['include', 'write']",0,Please include your name where you 're writing from /.,1
"['respond', 'end']",0,I respond at the end of the show /.,1
"['come', 'series', 'Manhunt', 'Sex', 'Offenders', 'Loose', 'continue', 'mother', 'lose', 'love', 'one', 'monster', 'come']",0,"Coming up , our series Manhunt Sex Offenders on the Loose continues with two mothers who lost very loved ones to really these monsters , coming up /.",0
"['week', 've', 'continue', 'series', 'Manhunt', 'Sex', 'Offenders', 'Loose']",0,All week we 've been continuing with our series Manhunt Sex Offenders on the Loose /.,1
"['moment', 'm', 'go', 'talk', 'courageous', 'mother', 'lose', 'daughter', 'sex', 'offender']",0,In a moment I 'm going to talk with two very courageous mothers who both lost daughters to sex offenders /.,1
"['want', 'highlight', 'wanted', 'sex', 'offender', 'run', 'free', 'strike']",0,But first I want to highlight some of the wanted sex offenders running free before they strike /.,1
"['time', 'New', 'York', 'state']",0,This time in New York state /.,1
"['Tomas', 'Meddaugh', 'oh', 'thirty', 'guy', 'alright', 'year', 'old', 'white', 'male', 'foot', 'seven', 'pound', 'scar', 'near', 'left', 'eyebrow', 'shoulder', 'neck', 'abdomen']",0,Tomas Meddaugh is a oh he 's not thirty that guy 's what fifty alright fifty year old white male five foot seven a hundred and sixty - eight pounds with scars near his left eyebrow and shoulder his neck and abdomen /.,1
"['get', 'prior', 'conviction', 'rape']",0,He 's got a prior conviction for rape /.,0
"['current', 'offense', 'involve', 'deviant', 'sexual', 'intercourse', 'thirteen', 'year', 'old', 'girl']",0,and his current offense involved deviant sexual intercourse with a thirteen year old girl /.,0
"['consider', 'armed', 'dangerous']",0,He 's considered armed and dangerous /.,0
"['Francisco', 'Paulino', 'year', 'old', 'hispanic', 'male', 'foot', 'scar', 'tattoo', 'know']",0,Francisco Paulino is a forty - six year old Hispanic male five foot nine hundred and forty no scars or tattoos that they know of /.,1
"['prior', 'conviction', 'knifepoint', 'rape', 'fourteen', 'year', 'old', 'girl']",0,He does have a prior conviction for the knifepoint rape of a fourteen year old girl /.,0
"['violate', 'parole']",0,He 's violated his parole /.,0
['want'],0,He 's wanted /.,1
"['dion', 'Bryant', 'year', 'old', 'black', 'male', 'stand', 'foot']",0,Dion Bryant twenty - four year old black male standing five foot six one fifty - six /.,1
"['convict', 'attempt', 'rape']",0,Convicted for attempted rape /.,0
"['underage', 'girl', 'involve']",0,three underage girls involved /.,0
"['violate', 'parole']",0,He too has violated his parole /.,0
['want'],0,Wanted /.,1
"['information', 'whereabouts', 'New', 'York', 'want', 'tipline', 'mind', 'guy', 'dangerous']",0,Anyone with information about their whereabouts should call New York 's a hundred most wanted tipline one eight hundred two six two four three two one and keep in mind that these guys really may be dangerous /.,0
[],0,so /-,1
"['woman', 'meet', 'lose', 'child', 'vicious', 'predator']",0,Now the women you 're about to meet lost their children to vicious predators /.,0
"['Samantha', 'Runnion', 'uh', 'day', 'away', 'sixth', 'birthday', 'kidnap', 'sexually', 'assault', 'murder', 'man', 'name', 'Alejandro', 'Avila']",0,Samantha Runnion was uh just eleven days away from her sixth birthday when she was kidnapped sexually assaulted and murdered by a man named Alejandro Avila /.,0
"['sentence', 'death', 'crime']",0,He 's been sentenced to death for those crimes /.,0
"['choose', 'destroy', 'Samantha', 'life', 'choose']",0,In choosing to destroy Samantha 's life you chose this /.,0
"['choose', 'waste', 'life', 'satisfy', 'selfish', 'sick', 'desire']",0,You chose to waste your life to satisfy a selfish and sick desire /.,0
"['know', 'wrong']",0,You knew it was wrong /.,0
"['choose', 'think']",0,and you chose not to think about it /.,0
"['lot', 'time', 'think']",0,Well now you have a lot of time to think about it /.,1
['waste'],0,Do n't waste it /.,1
"['write', 'rest', 'figure', 'stop', 'people']",0,Write it down so that the rest of us can figure out how to stop you people /.,0
"['disgrace', 'human', 'race']",0,You 're a disgrace to the human race /.,0
"['Dru', 'Sjodin', 'year', 'old', 'college', 'student']",0,And Dru Sjodin was a twenty - two year old college student /.,1
"['abduct', 'kill']",0,She was abducted and killed /.,0
"['Alfonso', 'Rodriguez', 'man', 'prior', 'conviction', 'assault', 'woman', 'face', 'trial', 'accuse', 'kidnapping', 'murder']",0,Alfonso Rodriguez a man with prior convictions for assaulting women is facing trial accused of kidnapping and murder /.,0
"['convict', 'uh', 'death', 'penalty']",0,Convicted he too uh could get the death penalty /.,0
"['join', 'Samantha', 'Runnion', 'mother', 'Erin', 'Runnion', 'Dru', 'Sjodin', 'mother', 'Linda', 'Walker']",0,Joining me now is Samantha Runnion 's mother Erin Runnion and Dru Sjodin 's mother Linda Walker /.,1
"['thank', 'uh', 'come', 'program']",0,Thanks so much uh for coming on the program /.,2
['appreciate'],0,We appreciate it /.,2
"['alright', 'Erin', 'let', 'start']",0,Alright Erin let me start with you /.,1
"['think', 'big', 'problem', 'come', 'sex', 'offender']",0,What do you think the biggest problem is out there when it comes to these sex offenders /?,0
"['think', 'gross', 'misconception', 'sex', 'offender', 'crime']",0,Well I think that there 's a gross misconception about sex offender crimes /.,0
"['think', 'realize', 'pervasive', 'problem']",0,I think most do not realize how pervasive the problem is /.,0
"['sex', 'offender', 'catch', 'small', 'percentage']",0,The sex offenders that we have caught are a very small percentage of those that are out there /.,0
"['statistically', 'girl', 'boy', 'sexually', 'assault', 'eighteen']",0,Statistically one in four girls and as many as one in six to ten boys are sexually assaulted before they are eighteen /.,0
['nationwide'],0,That 's nationwide /.,1
"['problem', 'big', 'think', 'people', 'realize']",0,This problem is much bigger than I think people are realizing /.,0
"['Linda', 'guess', 'realize', 'highlight', 'want', 'sex', 'offender', 'country', 'want']",0,And Linda I guess what we 're realizing as we have been highlighting these wanted sex offenders around the country is how many of them are still out there and wanted /.,0
"['currently', 'um', 'right', 'uh', 'thousand', 'miss']",0,Well currently there 's um right now uh over a hundred thousand that are missing /.,0
['unbelievable'],0,Unbelievable /.,0
"['uh', 'know', 'thousand', 'register']",0,Uh we know that there 's over five hundred thousand registered /.,1
"['yes', 'vast', 'run', 'uh', 'system']",0,So yes there 's a vast amount that are running uh through the system /.,1
"['thousand', 'um', 'statistic']",0,That 's a May of two thousand five um statistic /.,1
"['far', 'time', 'date']",0,but as far as those before that time and date /.,1
"['um', 'Linda', 'eh', 'eh', 'change', 'life', 'mean', 'addition', 'obvious', 'loss', 'daughter', 'term', 'everyday', 'life']",0,Um Linda eh how much has this eh when I say changed your life I mean in addition to the obvious loss of your daughter but in terms of what you are doing everyday with your life /.,1
"['devote', 'life', 'cause']",0,both of you have devoted much of your lives to this cause now /.,1
"['Linda', 'tell', 'little', 'bit', 've']",0,Linda why do n't you tell me a little bit about what you 've been doing /.,1
"['um', 've', 'work', 'um', 'er', 'pardon', 'Byron', 'Dorgan', 'Senator', 'North', 'Dakota']",0,Well um I 've been working with um er pardon me Byron Dorgan Senator of North Dakota /.,1
"['um', 'work', 'legislation', 'uh', 'call', 'Dru', 'Law', 'hope', 'national', 'sex', '+', 'offender', 'uh', 'database', 'computer']",0,um working legislation on what has been uh called Dru 's Law which we hope will be a national sex +offender uh database through computer /.,1
"['um', 'obviously', 'know', 'nation', 'um', 'able', 'access', 'cross', 'know', 'state', 'line']",0,And um obviously we know that this nation is more and um they 're able to access cross you know state lines /.,1
"['think', 'important', 'uh', 'people', 'predator', 'live', 'know', 'country', 'vigilant', 'uh', 'uh', 'leave', 'pressure']",0,so I think it 's important that uh people of predators living amongst us across you know the country and be vigilant uh besides uh leaving the pressure on them /.,1
[],0,Mhm /.,1
['yeah'],0,Yeah /.,1
"['Erin', 'uh', 'time', 'listen', 'tape', 'um', 'talk', 'uh', 'dau', 'chill']",0,Erin uh every time I listen to that tape of you um talking to uh your dau- I get chills /.,1
"['um', 'uh', 'cathartic', 'able', 'stand']",0,Um was it at all uh cathartic for you to be able to stand across from him /?,1
['definitely'],0,Definitely /.,1
"['definitely', 'say']",0,Definitely I to say what I said to him /.,1
"['need', 'address']",0,I needed to address him /.,1
"['feel', 'like', 'get', 'chest', 'know']",0,And I feel like I got it off my chest you know /.,2
['hope'],0,I hope to never ever see him again /.,0
"['trial', 'process', 'build', 'defendant']",0,The whole trial process is really built around the defendant /.,1
"['um', 'important', 'bring', 'Samantha']",0,and um it was very important to me that I bring it back around and make it about Samantha because that 's what it was really about /.,2
"['watch', 'story', 'uh', 'news']",0,Do you watch these other stories uh in the news /.,1
"['blood', 'boil', 'eh', 'case', 'loose', 'arrest', 've']",0,and does it just get your blood boiling as you see eh these cases where was on the loose should have been arrested could 've been /.,0
"['know', 'technology']",0,You know the technology is there /.,1
"['yes', 'infuriate']",0,so yes it infuriates me /.,0
"['understand', 'term', 'track', 'sex', 'offender']",0,I ca n't understand why we 're so behind in terms of tracking sex offenders /.,0
"['think', 'people', 'real']",0,and I really think it 's because people do n't real- /-,0
"['reason', 'nationwide', 'movement', 'stop', 'people', 'register', 'driver', 'license']",0,there 's no reason that there should n't be a nationwide movement to stop these people . To have them register at the very least have them their driver 's licenses /.,0
"['wanted', 'list']",0,If they do n't they go on a most wanted list /.,1
"['public', 'nationwide']",0,it 's made public nationwide /.,1
['state'],0,At the very least every state could do that /.,1
"['add', 'state', 'revenue']",0,it adds to state revenue /.,1
['away'],0,it does n't take away /.,0
"['good', 'way', 'track']",0,It 's a good way to track them /.,2
"['personal', 'note', 'applaud', 'Linda']",0,And I have to just on a personal note applaud Linda /.,2
"['meet', 'find', 'Dru']",0,I met her before they had found Dru /.,1
"['m', 'sorry', 'loss']",0,and I 'm so sorry for your loss /.,0
"['think', 'amazing']",0,I think you 're just amazing /.,2
['job'],0,You 're doing such a job /.,2
[],0,Well as well for you too /.,2
['thank'],0,Thank you /.,2
"['Linda', 'psychologically', 'prepare', 'uh', 'trial']",0,Linda are you psychologically prepared uh for this trial /?,1
"['mean', 'eh', 'know', 'tell', 'see', 'tape', 'obviously', 'easy', 'stuff']",0,I mean eh you know you can tell from seeing on that tape that obviously it 's not easy stuff /.,0
"['mean', 'sit', 'guy']",0,I mean to sit there next to these guys /.,1
"['know', 'sick', 'story']",0,You know it 's just another part of this whole sick story /.,0
['script'],0,there 's no script for it /.,0
"['know', 'prepare']",0,I do n't know if anyone could ever be prepared /.,0
"['um', 'obviously', 'um', 'look', 'dwell', 'Dru', 'give', 'life', 'tragically', 'take']",0,Um obviously it 's something that um we look to have it put behind us so we can really dwell more on what Dru gave us in her life and not how tragically she was taken from us /.,1
"['work', 'legislator', 'uh', 'forward', 'uh', 'go', 'look', 'past']",0,And also I have to say that what both of you are doing in working with legislators uh to move forward uh to not just say we 're going to only look past /.,1
[],0,Both of you are doing /.,1
"['um', 'glad', 'proud', 'program']",0,and that 's why we 're so um glad and proud to have you both on the program /.,2
"['thing', 'change']",0,It 's because of what both of you are doing to have things change /.,1
"['um', 'think']",0,um and I think that is what 's /-,1
"['ahead', 'Linda']",0,Go ahead Linda /.,1
"['uh', 'thank', 'go', 'medium', 'help']",0,Well and uh thanks goes to you and to the media to help us /.,2
['absolutely'],0,Absolutely /.,0
"['obviously', 'scream', 'loud', 'uh', 'bring', 'attention']",0,Obviously we could n't scream loud enough uh to bring the attention /.,0
['hat'],0,so our hat is off to all of you as well /.,1
['yeah'],0,Yeah /.,1
['yeah'],0,Yeah and that 's /-,0
"['realize', 'know', 'scale', 'able']",0,And to realize you know why we 're out here doing what we 're doing on the scale that we 're able to /.,1
"['tell', 'special', 'series', 'm', 'get', 'tired', 'hear', 'story', 'guy', 'loose', 'people', 'oh', 'know', 'nice', 'capture']",0,and that 's why I have to tell you on this special series we 're doing I 'm just getting so tired of hearing these stories about these guys where they were always on the loose and people say oh you know it would have been nice if he was captured /.,0
['tired'],0,Tired of it /.,0
"['result', 'know', 'little', 'bit']",0,and as a result you know we 're doing the little bit that we can /.,1
"['guy', 'one', 'go', 'thing']",0,but you guys are the ones who are really going to get things done /.,1
"['voice', 'presence', 'um', 'think', 'difference']",0,Your voices your presence um I think is really the difference /.,1
"['thank', 'come', 'program']",0,and that 's why I thank you both so much for coming on the program /.,2
['thank'],0,Well thank you /.,2
['thank'],0,Well thank you /.,2
[],0,it 's /.,1
"['know', 'important', 'know']",0,And you know it 's so important we know too /.,2
['absolutely'],0,Absolutely /.,0
['absolutely'],0,Absolutely /.,0
"['important', 'people', 'realize', 'home', 'home', 'life', 'work', 'prevent', 'crime']",0,It 's so important that people realize at home that in our own homes in our own lives we can work to prevent these crimes /.,1
"['uh', 'communicate', 'neighbor', 'get', 'watch', 'go', 'community', 'talk']",0,It is really just about uh communicating with neighbors getting a watch going in your community talking /-,1
"['report', 'suspicious', 'behavior']",0,Report every suspicious behavior there is /.,0
['know'],0,You never know /.,1
"['lead', 'conviction', 'time', 'time']",0,It leads to convictions time and time again /.,0
"['Linda', 'Walker', 'thank', 'come', 'program']",0,and Linda Walker thank you both so much for coming on the program /.,2
"['absolutely', 'uh']",0,Absolutely uh /.,1
['thank'],0,Thank you /.,2
['appreciate'],0,We really appreciate it /.,2
['right'],0,Be right back /.,1
['thank'],0,Thank you /.,2
"['thank', 'Dan']",0,Thank you Dan /.,2
['ve'],0,I 've had my say /.,1
"['time', 'rebuttal']",0,now it 's time for your rebuttal /.,1
"['night', 'say', 'juror', 'Michael', 'Jackson', 'case', 'say', 'guilty', 'shameful']",0,Last night I said if the two jurors in the Michael Jackson case are really now saying that he 's guilty that 's shameful /.,0
"['Leslie', 'Birdwhistell', 'Bowling', 'Green', 'Kentucky']",0,Leslie Birdwhistell from Bowling Green Kentucky /.,1
['man'],0,Man you /.,1
"['people', 'step', 'away', 'trial', 'juror', 'information', 'present', 'court', 'change', 'mind', 'verdict']",0,Ca n't these people step away from the trial and the ten other jurors take in some information that was not presented in court and change their minds about the verdict /?,0
['uh'],0,Uh No /.,0
['important'],0,It 's too important /.,1
"['see', 'evidence']",0,They saw the evidence /.,1
"['thing', 've', 'change', 'mind', 'quickly', 'think', 'money', 'peer', 'pressure', 'good', 'reason']",0,The only thing that might 've changed their minds this quickly I think is money or peer pressure neither of which are very good reasons /.,0
"['David', 'Becker', 'Bradenton', 'Florida']",0,David Becker from Bradenton Florida /.,1
"['difficult', 'believe', 'juror', 'believe', 'Michael', 'Jackson', 'guilty', 'believe', 'sufficient', 'evidence', 'convict']",0,Why 's it so difficult to believe these jurors believed Michael Jackson was guilty but did n't believe there was sufficient evidence to convict /?,0
"['uh', 'maybe', 'Dave']",0,Uh maybe Dave /.,1
"['Daily', 'News', 'report', 'quote', 'flip', 'flop']",0,but the Daily News reported that they quote flip - flopped /.,1
"['weeklong', 'series', 'Manhunt', 'Sex', 'Offenders', 'Loose', 'try', 'stop', 'want', 'sex', 'offender', 'strike', 'Chris', ""O'Rourke"", 'Gardner', 'Massachusetts']",0,And in our weeklong series Manhunt Sex Offenders on the Loose trying to stop wanted sex offenders before they strike Chris O'Rourke from Gardner Massachusetts /.,1
"['m', 'happy', 'finally', 'try', 'ward', 'child', 'attack', 'focus']",0,I 'm happy that someone 's finally trying to do something to ward off these child attacks before rather than focus on them after /.,2
"['West', 'Hollywood', 'Californ']",0,from West Hollywood Californ- /-,1
"['Dan', 'know', 'intention', 'good']",0,Dan I know your intentions are good /.,2
"['drive', 'stop', 'sex', 'offender', 'commit', 'crime', 'sound', 'bit', 'like', 'southern', 'lynch', 'mob', 'sixty']",0,but your drive to stop sex offenders before they commit a crime sounds a bit like a southern lynch mob in the sixties /.,0
[],0,Really /.,0
"['lynch', 'mob', 'mentality', 'want', 'find', 'want', 'sex', 'offender']",0,it 's a lynch mob mentality to want to find wanted sex offenders /.,0
"['email', 'Abrams', 'Report', 'word', 'msnbc', 'dot', 'com']",0,Your emails Abrams Report one word at MSNBC dot com /.,1
['end'],0,we go through them at the end of the show /.,1
"['come', 'penny', 'pinch', 'motorist', 'think', 'get', 'cop', 'give', 'speed', 'ticket']",0,"Coming up , how one penny pinching motorist thought he was getting back at the cop who gave him a speeding ticket /.",0
['work'],0,Did n't really work /.,0
['oh'],0,Our Oh Please is up next /.,1
"['oh', 'wonder', 'police', 'write', 'speed', 'ticket']",0,Oh please you ever wondered how to get back at the police for writing you a speeding ticket /?,0
"['man', 'Moorhead', 'Minnesota', 'think', 'find', 'good', 'use']",0,One man in Moorhead Minnesota thought he could do just that by finding good use for all /-,1
"['driver', 'pay', 'dollar', 'ticket', 'thousand', 'penny']",0,The driver paid for the one hundred and twenty dollar ticket with twelve thousand pennies /.,1
"['Seattle', 'man', 'issue', 'speed', 'citation', 'drive', 'seventy', 'mile', 'hour', 'zone']",0,Seattle man was issued a speeding citation for driving seventy in a fifty mile per hour zone /.,1
"['Speedster', 'show', 'court', 'haul', 'small', 'garbage', 'penny']",0,Speedster showed up to court hauling a small garbage can full of pennies /.,0
"['Court', 'final', 'laugh', 'make', 'guy', 'wait', 'court', 'count', 'offsite', 'bank']",0,Court had the final laugh though making the guy wait at court until every was counted offsite at a bank /.,1
['tonight'],0,That does it for us tonight /.,1
"['come', 'Hardball', 'Chris', 'Matthews']",0,Coming up next Hardball with Chris Matthews /.,1
"['great', 'weekend']",0,Have a great weekend /.,2
"['get', 'big', 'week', 'week']",0,We got a big week next week /.,2
[],0,so we 'll see you /.,1
"['peace', 'include', 'military', 'reservist']",0,Should the peace include military reservists /?,1
"['will', 'let', 'Bob', 'Novak', 'speak']",0,And why wo n't they let Bob Novak speak /?,1
"['let', 'play', 'Hardball']",0,Let 's play Hardball /.,1
"['Story', 'Teeth', 'LRB', '6', 'RRB']",0,The Story of Teeth -LRB- 6 -RRB-,1
['duduyuu'],0,duduyuu,1
"['poster', 'duduyuu', 'lrb', 'Xiaobai', 'little', 'dog', 'Shin', 'Chan', 'pot', 'rrb', 'area', 'Beijing']",0,"Poster : duduyuu -LRB- Xiaobai - not the little dog of Shin - Chan 's , but a pot -RRB- , Area : Beijing .",1
"['title', 'Story', 'Teeth', 'LRB', '6', 'RRB']",0,Title : The Story of Teeth -LRB- 6 -RRB- .,1
"['originate', 'site', 'BBS', 'unknown', 'Space', 'LRB', 'Thu', 'Jan', '25', '21:38:45', '2007', 'RRB']",0,Originating site : BBS Unknown Space -LRB- Thu Jan 25 21:38:45 2007 -RRB- .,1
"['keep', 'good', 'habit', 'have', 'tooth', 'clean', 'know', 'claim', 'life', 'abruptly', 'clean', 'tooth', 'year', 'leave', 'uncleaned']",0,I have kept the good habit of having my teeth cleaned ever since I knew it could claim my life if I abruptly go to clean my teeth after years of leaving them uncleaned .,2
"['upright', 'leave', 'tilt', 'tooth', 'crouch', 'mouth', 'safely', 'soundly', 'year', 'revolution', 'erupt', 'half', 'year', 'graduate', 'find', 'job']",0,"After my still upright but "" left - tilting "" teeth crouched in my mouth safely and soundly for another two years , another revolution erupted half a year after I graduated and found a job .",1
"['revolution', 'say', 'rudimentary', 'decide', 'eventually', 'eliminate', 'betrayer', 'heretic', 'action']",0,"The revolution could be said a rudimentary one , which made me decide eventually to eliminate all the betrayers and heretics in one action !.",1
"['incident', 'cause', 'molar']",0,The incident was caused by a molar .,0
"['location', 'tooth', 'broken', 'wisdom', 'tooth', 'lead', 'visit', 'american', 'dentist']",0,The location of the tooth was just next to the broken wisdom tooth that led to my first visit to an American dentist .,1
"['unknown', 'reason', 'eat', 'day', 'tooth', 'suddenly', 'ache', 'meal', 'painful']",0,"For some unknown reason , when I was eating the other day , the tooth suddenly ached during the meal , and it was very painful .",0
"['unexpected', 'hear', 'crack', 'eat', 'tooth', 'fall']",0,"Unexpected I heard a "" crack "" while I was eating , and part of the tooth fell off !.",0
"['remember', 'eat', 'hard']",0,I could not remember eating anything hard ?!.,0
"['rush', 'dentist', 'say', 'root', 'canal', 'therapy', 'see', 'dental', 'nerve', 'come']",0,"I rushed to the dentist , who said root canal therapy upon seeing it , your dental nerve had come out !.",0
"['know', 'root', 'canal', 'mean', 'think', 'fancy']",0,I did not know what root canal meant but thought the name was quite fancy .,1
"['begin', 'receive', 'find', 'painful']",0,It was after I began to receive it that I found it really painful !.,0
"['example', 'kill', 'nerve', 'deal', 'dental', 'crown']",0,"For example killing the nerves , and dealing with the dental crown ...",0
"['ask', 'dentist', 'tooth', 'break']",0,I asked the dentist then why my tooth broke .,0
"['examine', '25', 'tooth', 'dentist', 'tell', 'seriously', 'tooth', 'right', 'somewhat', 'cross', 'bite', 'parallel', 'shift', 'tooth', 'upper', 'low', 'right', 'tooth']",0,"After examining my 25 teeth , the dentist told me seriously that the teeth on the right side were somewhat "" cross biting "" due to the "" parallel shift "" of my teeth , such that the upper and lower right teeth were always against each other .",1
"['wrong', 'position', 'lead', 'uneven', 'abrasion', 'result', 'broken', 'tooth']",0,"The wrong position had led to uneven abrasions , resulting in the broken tooth .",0
"['ask', 'solution', 'available']",0,I asked what solutions are available ?,1
"['dentist', 'say', 'correction']",0,"The dentist said "" correction . """,1
"['year', 'run', 'away', 'brigand', 'orthodontist', 'step', 'orthodontist', 'office']",0,"Thus , three years after I ran away from the "" brigand orthodontist , "" I stepped into the orthodontist 's office again ...",1
[],0,--,1
"['hard', 'work', 'talent', 'shame', 'talent', 'hardwork', 'tragedy']",0,"Hard work without talent is a shame , but talent without hardwork is a tragedy !",0
"['lrb', 'shame', 'tragedy', 'maybe', 'shamgerdy', 'RRB']",0,"-LRB- are you a shame or a tragedy ?? or maybe a "" Shamgerdy ? "" -RRB- .",0
"['source', 'BBS', 'unknown', 'space', 'http://mitbbs.com', 'LSB', '68.109', 'rsb']",0,* Source : · BBS Unknown Space http://mitbbs.com · -LSB- FROM : 68.109. -RSB- .,1
"['Guo', 'Kai', 'Economic', 'Notes', 'uncle', 'uncle']",0,Guo Kai 's Economic Notes : Your uncle is just your uncle .,1
"['Guo', 'Kai', 'Economic', 'Notes']",0,Guo Kai 's Economic Notes,1
"['morning', 'go', 'supermarket', 'Dad', 'come', 'time', 'check', 'discover', 'everybody', 'probably', 'know', 'everybody', 'buy', 'thing']",0,"This morning I went to the supermarket with Dad , and when it came time to check out I discovered something that everybody probably knows : not everybody buys the same things .",1
"['course', 'brainer', 'actually', 'major', 'problem', 'face', 'people', 'discuss', 'economic', 'issue', 'economic', 'phenomenon']",0,"Of course this is a no - brainer , but this is actually a major problem faced by me and many other people whenever we discuss economic issues or economic phenomena .",0
"['time', 'economic', 'policy', 'economic', 'theory', 'aim', 'individual']",0,"Most of the time , economic policy and economic theory are not aimed at individuals .",1
"['term', 'probability', 'explain', 'behavior', 'specific', 'individual', 'example', 'uncle', 'economic', 'theory', 'probability', 'accurate', 'virtually', '0']",0,"In terms of probability , if you explain the behavior of a specific individual , for example your uncle , using any economic theory , the probability that it will be accurate is virtually 0 .",1
"['fact', 'great', 'majority', 'case', 'economic', 'theory', 'aim', 'entire', 'group', 'subgroup']",0,"In fact , in the great majority of cases the economic theory is aimed at an entire group , or a subgroup .",1
"['term', 'average', 'accuracy', 'goal', 'economic', 'theory', 'LRB', 'm', 'inaccurate', 'hope', 'expert', 'literally', 'especially', 'IO', 'expertise', 'RRB']",0,"In terms of averages , accuracy is the goal of many economic theories -LRB- here I 'm being inaccurate ; I hope the experts will not take it too literally , especially those with IO expertise -RRB- .",1
"['regard', 'ordinary', 'person', 'group', 'see', 'coworker', 'relative', 'friend', 'group', 'people', 'familiar', 'add', 'people', 'group', 'number', '200', 'lot', 'people']",0,"But with regard to an ordinary person , he may never see the whole group , he sees only his co-workers , his relatives and his friends , the group of people familiar to him ; add up all the people in this group and they may number 200 , and that is already a lot of people .",1
"['go', 'refer', '200', 'people', 'collectively', 'uncle']",0,"Below I am going to refer to these 200 people collectively as "" his uncle . """,1
"['discuss', 'economic', 'theory', 'response', 'perfectly', 'ordinary', 'person', 'uncle', 'like', 'theory', 'baloney']",0,"So whenever you discuss an economic theory with someone , the response of a perfectly ordinary person would be : My uncle is n't like that , so this theory is baloney .",0
"['word', 'everybody', 'tend', 'mistake']",0,"In other words , everybody tends to mistake the part for the whole .",0
"['mistake', 'derogatory', 'limitation', 'human', 'race']",0,"Here , mistaking the part for the whole is not derogatory ; it is a limitation of the human race itself ; you have it and I have it .",0
"['Americans', 'learn', 'mistake', 'mess', 'world']",0,"If Americans had learned not to mistake the part for the whole , they might not have made such a mess of the world .",0
"['believe', 'complete', 'mess', 'Middle', 'East', 'large', 'extent', 'apply', 'common', 'sense', 'understand', 'Middle', 'East', 'completely', 'different', 'place', 'United', 'States']",0,"I believe that they made such a complete mess of the Middle East to a very large extent because they applied their own common sense to understanding the Middle East , which is a completely different place from the United States .",0
"['issue', 'China', 'basis', 'self', 'congratulatory', 'China', 'rapid', 'rise', 'cause', 'people', 'sort', 'misconception', 'China', 'right', 'fact', 'manifestation', 'narrow', 'mindedness']",0,"On this issue , China does not have much basis for being self - congratulatory ; China 's rapid rise has even caused some people to have a sort of misconception - that whatever China does is right - and this is in fact a manifestation of narrow - mindedness .",0
"['believe', 'extremely', 'important', 'recognize', 'knowledge', 'limitation']",0,Therefore I believe it is extremely important to recognize that one 's own knowledge has limitations .,1
"['need', 'maintain', 'sufficiently', 'open', 'attitude', 'thing', 'correspond', 'common', 'sense']",0,We need to maintain a sufficiently open attitude toward things that do n't correspond to our common sense .,1
"['time', 'uncle', 'go', 'supermarket', 'buy', 'hog', 'head', 'meat', 'mean', 'immediately', 'assume', 'theory', 'predict', 'people', 'go', 'supermarket', 'buy', 'hog', 'head', 'meat', 'wrong']",0,So just because every time your uncle goes to the supermarket he buys hog head meat does n't mean that we should immediately assume that any theory that does not predict people going to the supermarket will buy hog head meat is wrong .,1
"['feel', 'people', 'talk', 'baloney', 'people', 'correspond', 'common', 'sense', 'time', 'recognize', 'uncle', 'uncle', 'world']",0,"When you feel other people are talking baloney , and what other people say does not correspond to your "" common sense , "" you should at the same time recognize that your uncle is only your uncle , he is not the whole world .",0
"['type', 'skin', 'fit', 'beautification']",0,What type of skin fits for beautification ?,1
"['Beauty', 'Lover']",0,Beauty Lover,2
"['shock', 'treatment', 'easily', 'hypersensitive', 'getting', 'rid', 'blemish', 'good', 'hospital']",0,-- Shock treatments can easily make you hypersensitive ; for getting rid of blemishes it 's best to go to the hospital .,0
