tokens,tags,sentence,SA
['ask'],0,Ask to see her /.,1
"['way', 'invite', 'New', 'York', 'Times', 'editor', 'appear', 'program']",0,And by the way we invited the New York Times to have an editor appear on this program /.,1
"['paper', 'decline']",0,The paper declined /.,0
"['come', 'media', 'speculation', 'run', 'amuck', 'possible', 'indictment', 'sixteen', 'Pennsylvania', 'President', 'scripted', 'session', 'troop', 'Iraq']",0,When we come back media speculation run amuck over possible indictments at sixteen hundred Pennsylvania and the President 's scripted session with troops in Iraq /.,1
['stay'],0,Stay with us /.,1
"['welcome', 'Reliable', 'Sources']",0,Welcome back to Reliable Sources /.,2
"['CIA', 'leak', 'investigation', 'continue', 'week', 'media', 'folk', 'plenty', 'speculate', 'evidence', 'possible', 'indictment', 'certain', 'White', 'House', 'official', 'testify', 'grand', 'jury', 'fourth', 'time', 'Friday']",0,As the CIA leak investigation continued this week media folks did plenty of speculating with no evidence about the possible indictment of a certain top White House official who testified before the grand jury for the fourth time on Friday /.,1
"['Karl', 'Rove', 'close', 'aide', 'number', 'man', 'White', 'House', 'man', 'call', 'Bush', 'brain']",0,Karl Rove his closest aide the number two man in the White House the man that has been called Bush 's brain /.,1
"['indict', 'undermine', 'key', 'source', 'President', 'public', 'support', 'character']",0,If he 's indicted and has to go it undermines the key source of this President 's public support his character /.,0
"['Rove', 'get', 'indict', 'bring', 'Bush', 'administration', 'think']",0,If Rove gets indicted that could bring down the Bush administration I think /.,0
"['understanding', 'talk', 'somebody', 'close', 'investigation', 'think', 'go', 'indictment']",0,My understanding from talking to somebody quite close to this investigation is that they think there are going to be indictments /.,1
"['possibly', 'Karl', 'Rove']",0,and possibly Karl Rove could be among them /.,1
"['Lucy', 'Dalglish', 'Karl', 'Rove', 'indict', 'Karl', 'Rove', 'indict', 'indict']",0,"Lucy Dalglish if Karl Rove is indicted , if Karl Rove is indicted , what if he 's not indicted /?",1
"['bad', 'kind', 'journalistic', 'speculation']",0,Is n't this the worst kind of journalistic speculation /?,0
['yeah'],0,Yeah /.,1
"['know', 'think', 'dangerous', 'speculate', 'besmirch', 'reputation', 'm', 'sure', 'Karl', 'Rove']",0,You know I think it 's always dangerous to speculate whether or not you 're really besmirching someone 's reputation . Although I 'm not sure you can do that with Karl Rove /.,0
"['uh', 'know', 'eh', 'irre']",0,But it uh is very very you know eh irre- /-,1
"['prefer', 'people', 'eye', 'know', 'watch', 'testify', 'go', 'courthouse']",0,I would prefer that people keep an eye on you know watching him testify and going in and out of the courthouse /.,1
"['uh', 'bring', 'administration']",0,But uh will it bring down the administration /?,1
['know'],0,I do n't know /.,1
"['eh', 'know']",0,Ah eh I do n't know /.,1
['know'],0,Well nobody knows /.,0
['point'],0,That 's the point /.,1
"['Arianna', 'Huffington', 'cover', 'justice', 'department']",0,Arianna Huffington I used to cover the justice department /.,1
"['everybody', 'investigation', 'wind', 'getting', 'indict']",0,Not everybody who 's under investigation winds up getting indicted /.,0
"['certainly', 'uh', 'blog', 'maybe', 'different', 'standard', 'speculate', 'Rove', 'fate']",0,Ah but you certainly and you 're uh on a blog so maybe it 's a different standard have speculated about Rove 's fate as well /.,1
['Rove'],0,Well not just Rove though /.,1
"['speculate', 'tangled', 'web', 'Fitzgerald', 'Iraq', 'White', 'House', 'group', 'group', 'uh', 'Cheney', 'office', 'Libby', 'Rove', 'Mary', 'Matalin', 'Condoleezza', 'Rice', 'lot', 'administration', 'official', 'basically', 'sell', 'um', 'war', 'american', 'public', 'base', 'lie']",0,what we have speculated is that it might be a much more tangled web that Fitzgerald is after the whole Iraq White House group the group that uh in Cheney 's office with Libby and Rove and Mary Matalin and Condoleezza Rice and a lot of administration officials basically sold um a war to the American public based on lies /.,0
"['mean', 'web']",0,I mean that is really the web /.,1
"['find', 'today', 'uh', 'um', 'reporting', 'Miller', 'story', 'uh', 'Fitzgerald', 'Cheney', 'questioning', 'eh', 'Miller']",0,"But it seems and we find out today also from uh um the reporting on the Miller story , that uh Fitzgerald is after Cheney even in some of the questioning eh of Miller /.",1
"['think', 'fairly', 'routine', 'question']",0,I think those were fairly routine questions about /.,1
"['Judy', 'Miller']",0,you have Judy Miller there /.,1
"['ask', 'Cheney']",0,you ask about Cheney /. /.,1
['thorough'],0,He was being thorough /.,1
"['think', 'overthinke', 'thing']",0,I think we 're overthinking this whole thing /.,0
"['Karl', 'Rove', 'speculation', 'business', 'know']",0,Karl Rove and this speculation business you know /.,1
"['Frank', 'Sesno']",0,Frank Sesno /.,1
"['Pat', 'Fitzgerald']",0,Pat Fitzgerald /.,1
"['easy', 'sit', 'oh', 'speculate', 'journalism']",0,It 's very easy to sit here and say oh we should never speculate in journalism /.,0
"['irresponsible', 'journalism']",0,It 's irresponsible journalism /.,0
"['speculate', 'speculate']",0,It 's really how you speculate not that you speculate /.,1
"['fact', 'matter', 'Karl', 'Rove', 'grand', 'jury', 'time']",0,The fact of the matter is that Karl Rove has been to the grand jury four times /.,1
"['fact', 'matter', 'lot', 'people', 'Washington', 'believe', 'journalist', 'speculate', 'guy', 'get', 'indict']",0,The fact of the matter is that there are lots of people in Washington and believe me they 're not all journalists who are speculating what if the guy gets indicted /.,1
"['irresponsible', 'think', 'medium', 'reflect', 'discussion', 'town']",0,It would be irresponsible I think for the media not to reflect what the discussion is here in town /.,0
"['plenty', 'Republicans', 'Republicans', 'worried']",0,And there are plenty of Republicans mostly Republicans who are worried about this /.,1
"['alright', 'want', 'turn', 'uh', 'President', 'Bush', 'uh', 'meet', 'uh', 'uh', 'photo', 'op', 'call', 'troop', 'Iraq', 'stage', 'shocking']",0,Alright I want to turn now to uh President Bush 's uh meeting uh uh photo op some called it with US troops in Iraq whether it was staged how shocking that would be /.,0
"['let', 'look', 'actual', 'footage']",0,Let 's take a look at the actual footage /.,1
"['interaction', 'iraqi', 'civilian', 'Tikrit', 'Saddam', 'hometown', 'react', 'political', 'process']",0,And in your interactions with the Iraqi civilians in Tikrit Saddam 's hometown how are they reacting to this political process /?,1
"['Sir', 'north', 'central', 'area', 'Iraq', 'voter', 'registration', 'increase', 'seventeen', 'percent']",0,Sir in the north central area of Iraq voter registration has increased seventeen percent /.,1
"['sense', 'reception', 'people', 'Tikrit']",0,Can you give us a sense for the reception of the people there in Tikrit /?,1
"['Sir', 'north', 'central', 'Iraq', 'voter', 'regis']",0,Sir in north central Iraq voter regis- /-,1
['stunned'],0,Are you stunned /?,1
['stunned'],0,Are you stunned /?,1
['shocked'],0,Shocked /.,0
['believe'],0,I ca n't believe it /.,0
['rehearse'],0,they rehearsed it /.,1
['rehearse'],0,They rehearsed it /.,1
['rehearse'],0,They rehearsed it /.,1
"['yeah', 'know']",0,Yeah you know something /?,1
"['uh', 'remember', 'long', 'time', 'ago', 'Michael', 'Deaver', 'ultimate', 'image', 'meister', 'Ronald', 'Reagan', 'say', 'job', 'light', 'President', 'President', 'good', 'light']",0,uh I remember a long time ago Michael Deaver the ultimate image meister for Ronald Reagan said my job is to light the President well and for everything I do to put the President in a good light /.,1
"['look', 'uncomfortable']",0,Now look first of all this is uncomfortable to see /.,0
"['problem', 'create', 'White', 'House', 'play', 'credibility', 'issue', 'President', 'photo', 'op', 'rehearsed', 'event', 'order', 'rescue', 'tumble', 'number', 'performance', 'public', 'support', 'Iraq', 'bit']",0,and what the problem this now creates for the White House is {is} it plays into the credibility issue that the President has that everything now is becoming a photo op and a rehearsed event in order to rescue what are tumbling numbers on his performance on public support of Iraq the whole bit /.,0
"['fact', 'anybody', 'think', 'like', 'remote']",0,But the fact that anybody would think that you would do something like this a remote /.,0
"['mean', 'anybody', 'television', 'tell', 'complicated', 'business']",0,I mean anybody in television will tell you that 's complicated business /.,1
"['satellite', 'delay']",0,You have satellite delay /.,1
"['half', 'dozen', 'people', 'sit']",0,You have a half a dozen people sitting there /.,1
"['go', 'speak']",0,Who 's going to speak when /.,0
"['want', 'awkward', 'silence']",0,You do n't want awkward silences /.,1
"['go', 'walk']",0,You 're going to walk through it /.,1
"['happen', 'surprise']",0,so that it happened does n't surprise me /.,0
"['hurt', 'President', 'yeah', 'inevitable']",0,That it hurts the President yeah that 's inevitable too /.,0
"['Arianna', 'Huffington', 'staging', 'surprise']",0,Arianna Huffington does the staging here surprise you at all /?,1
"['question', 'surpise', 'Howie']",0,Well it 's not the question of surpising me Howie /.,1
"['fact', 'talk', 'war']",0,It 's the fact that we are talking about war /.,0
"['photo', 'opportunity']",0,This is not just any photo opportunity /.,1
"['course', 'parcel', 'presidency']",0,Of course that 's part and parcel of the presidency /.,1
"['talk', 'war', 'thousand', 'young', 'Americans', 'die']",0,But we 're talking about a war in which almost two thousand young Americans have died /.,0
"['soldier', 'prop']",0,And we are also using soldiers as props /.,0
"['yes', 'shocking']",0,Yes it is shocking /.,0
"['think', 'Keith', 'Olbermann', 'phenomenal', 'job', 'expose', 'MSNBC']",0,and I think Keith Olbermann did a phenomenal job at exposing this on MSNBC /.,2
['alright'],0,Alright /.,1
"['think', 'journalist', 'actually', 'take', 'hard', 'look', 'administration']",0,And I think more and more journalists are actually taking a hard look at what this administration is doing /.,0
['leave'],0,And we 'll have to leave it there /.,1
['word'],0,Last word /.,1
"['Arianna', 'Huffington', 'Lucy', 'Dalglish', 'Minneapolis', 'Frank', 'Sesno', 'thank', 'join']",0,Arianna Huffington Lucy Dalglish in Minneapolis Frank Sesno thanks so very much for joining us /.,2
"['come', 'launch', 'new', 'segment', 'talk', 'medium']",0,"Coming up , we launch our new segment Talk Back to the Media /.",1
"['President', 'Clinton', 'lawyer', 'Lanny', 'Davis', 'take', 'Minutes', 'exFBI', 'director', 'Louis', 'Freeh']",0,President Clinton 's former lawyer Lanny Davis takes on Sixty Minutes and ex-FBI director Louis Freeh /.,1
"['come', 'New', 'York', 'Times', 'columnist', 'Tom', 'Friedman']",0,And still to come New York Times columnist Tom Friedman /.,1
['welcome'],0,Welcome back /.,2
"['new', 'talk', 'medium', 'segment', 'believe', 'treat', 'unfairly', 'press', 'get', 'chance', 'sound', 'controversy']",0,In our new Talk Back to the Media segment someone who believes he or she 's been treated unfairly by the press gets the chance to sound off and give their side of the controversy /.,1
"['Sunday', 'Mike', 'Wallace', 'sit', 'Louis', 'Freeh', 'peddle', 'memoir', 'Minutes']",0,Last Sunday Mike Wallace sat down with Louis Freeh who 's peddling a memoir on Sixty Minutes /.,1
"['FBI', 'director', 'unload', 'President', 'appoint', 'Bill', 'Clinton']",0,and the former FBI director unloaded on the President who appointed him Bill Clinton /.,1
"['criticism', 'president', 'handling', 'nineteen', 'ninety', 'Khobar', 'Towers', 'terrorist', 'bombing', 'kill', 'nineteen', 'marine', 'Saudi', 'Arabia']",0,Among his criticisms the former president 's handling of the nineteen ninety - six Khobar Towers terrorist bombing that killed nineteen US marines in Saudi Arabia /.,0
"['disappointed', 'political', 'leadership', 'United', 'States', 'uh', 'tell', 'family', 'nineteen', 'hero', 'go', 'leave', 'stone', 'unturned', 'find', 'people', 'kill']",0,I was very disappointed that the political leadership of the United States uh would tell the families of these nineteen heroes that we were going to leave no stone unturned and find the people who killed them /.,0
"['order', 'director', 'order', 'get', 'assist', 'facilitate', 'investigation', 'fact', 'undermine']",0,to give that order to the director because that 's the order that I got and then to do nothing to assist and facilitate that investigation in fact to undermine it /.,0
"['Clinton', 'people', 'furious', 'way', 'Minutes', 'hail', 'segment']",0,The Clinton people were furious at the way Sixty Minutes hailed the segment /.,0
"['talk', 'Clinton', 'White', 'House', 'attorney', 'Lanny', 'Davis']",0,and here to talk back is former Clinton White House attorney Lanny Davis /.,1
['welcome'],0,Welcome /.,2
"['let', 'deal', 'substance']",0,Let 's deal with the substance first /.,1
"['Louis', 'Freeh', 'say', 'Clinton', 'meet', 'Crown', 'Prince', 'Abdullah', 'nineteen', 'ninety', 'press', 'FBI', 'access', 'suspect', 'Khobar', 'Towers', 'bombing', 'hit', 'prince', 'contribution', 'presidential', 'library']",0,"Louis Freeh says that when Clinton met with Crown Prince Abdullah in nineteen ninety - eight , he did n't press for FBI access to suspects in the Khobar Towers bombing and he hit up the prince for a contribution to his presidential library /.",1
"['false', 'President', 'Clinton', 'say', 'everybody', 'attend', 'meeting', 'include', 'Louis', 'Freeh', 'say', 'false']",0,Well not only is that false and President Clinton has said so but everybody who attended the meeting not including Louis Freeh says it 's false /.,0
"['problem', 'Minutes', 'call', 'anybody', 'meeting']",0,And my problem with Sixty Minutes is that they never called anybody at the meeting /.,0
"['Friday', 'afternoon', 'know', 'charge']",0,Until Friday afternoon we did n't even know the charge was being made /.,1
"['unwilling', 'somebody', 'air', 'contradict', 'Mister', 'Freeh']",0,And even then they were unwilling to put somebody on the air to contradict Mister Freeh /.,0
"['Minutes', 'say', 'Bill', 'Clinton', 'offer', 'chance', 'come', 'rebuttal']",0,Sixty Minutes says Bill Clinton was offered a chance to come on and give his rebuttal /.,1
['wrong'],0,What 's wrong with that /?,0
"['absolutely', 'amazing', 'Minutes', 'think', 'okay', 'air', 'false', 'malicious', 'statement']",0,Well first of all it 's absolutely amazing that Sixty Minutes thinks it 's okay to air a false and malicious statement /.,0
"['terrible', 'charge', 'FBI', 'investigation', 'thwart', 'President', 'Clinton', 'want', 'receive', 'money', 'library']",0,This is a terrible charge that an FBI investigation was thwarted because President Clinton wanted to receive money for his library /.,0
"['charge', 'false']",0,The charge was false /.,0
"['way', 'counter', 'president', 'United', 'States']",0,and the only way that that can be countered is a former president of the United States /?,0
"['anybody', 'meeting', 'willing']",0,What about anybody at the meeting who was willing to be on /?,1
"['report', 'air', 'false', 'demonstrably', 'false', 'charge']",0,What about them doing reporting themselves before they air a false and demonstrably false charge /?,0
['problem'],0,That 's my problem /.,0
"['Sandy', 'Berger', 'national', 'security', 'advisor', 'President', 'Clinton']",0,What about Sandy Berger the former national security advisor under President Clinton /?,1
['meeting'],0,He was at the meeting /.,1
['room'],0,He was in the room /.,1
"['offer', 'camera', 'interview']",0,Did you offer him for an on - camera interview /?,1
"['Friday', 'afternoon']",0,Well on Friday afternoon /.,1
[],0,You were n't there /.,1
[],0,I was not there /.,0
"['good', 'television']",0,You 're good on television /.,2
[],0,but you were n't there /.,0
"['uh', 'talk', 'Sandy', 'Berger']",0,uh I talked to Sandy Berger /.,1
"['issue', 'statement', 'Mister', 'Berger']",0,We issued a statement from Mister Berger /.,1
"['Friday', 'afternoon', 'learn', 'Sunday', 'broadcast']",0,but this was Friday afternoon when we first learned about it with Sunday broadcast /.,1
"['Minutes', 'invite', 'Mister', 'Berger', 'people', 'meeting', 'Friday', 'afternoon']",0,Why did n't Sixty Minutes invite Mister Berger or other people at the meeting before Friday afternoon /?,0
"['Minutes', 'basic', 'reporting', 'verify', 'fact']",0,Why did it take us to get Sixty Minutes to do basic reporting to verify facts /?,0
"['Louis', 'Freeh', 'base', 'anonymous', 'source']",0,It 's not enough to have Louis Freeh say something is so based on an anonymous source /.,0
"['poor', 'journalism']",0,That 's poor journalism /.,0
"['point', 'let', 'read', 'statement', 'Minutes', 'spokesman']",0,On that point let me read a statement from a Sixty Minutes spokesman /.,1
"['involve', 'uh', 'say', 'contact', 'Clinton', 'office', 'August', 'detailed', 'list', 'charge', 'quote', 'subsequent', 'phone', 'call', 'President', 'people', 'say', 'want', 'interview']",0,And this involves uh their saying that they contacted Clinton 's office back in August with a detailed list of charges and then quote in subsequent phone calls the President 's people said he did not want to be interviewed /.,1
"['give', '+', 'substantive', 'response', 'allegation', 'Lanny', 'Davis', 'launch', 'pr', 'campaign', 'Thursday', 'broadcast', 'offer', 'person', 'camp', 'merely', 'disparage', 'attack', 'Freeh', 'deal', 'allegation']",0,They gave no +substantive response to any of the allegations until Lanny Davis launched his PR campaign on the Thursday before the broadcast and offered himself as the person from the camp who would merely disparage and attack Freeh rather than deal with his allegations /.,0
"['denial', 'President', 'Clinton', 'Sandy', 'Berger', 'deal', 'Freeh', 'allegation', 'include', 'Minutes', 'report']",0,Denials from President Clinton and Sandy Berger that did deal with Freeh 's allegations were included in the Sixty Minutes report /.,1
"['false', 'ask', 'disparage', 'Freeh']",0,Well first of all it 's false to say that I was asking to disparage Freeh /.,0
"['ask', 'talk', 'fact', 'Freeh', 'say', 'true']",0,I was asking to talk about facts that Freeh was saying that were not true /.,1
"['mind', 'disparage', 'Freeh']",0,You do n't mind disparaging Freeh /.,1
['observation'],0,my observation /.,1
"['fact', 'disparage', 'man', 'FBI', 'director', 'personal', 'pique', 'job']",0,no in fact I disparage any man who as FBI director has a personal pique rather than doing his job /.,0
['disparage'],0,That 's disparaging /.,0
"['secondly', 'absolutely', 'misrepresentation', 'tell', 'week']",0,Secondly it is absolutely a misrepresentation that they told us before just the week before /.,0
"['Mister', 'Carson', 'representative', 'speak', 'Mister', 'Wallace', 'Mister', 'Wallace', 'agree', 'verify', 'Mister', 'uh', 'Freeh', 'say']",0,When Mister Carson the representative spoke to Mister Wallace Mister Wallace agreed that they had never verified what Mister uh Freeh had said /.,1
"['talk', 'Mister', 'Freeh']",0,They never talked to Mister Freeh /.,0
"['fact', 'Friday', 'learn', 'substance', 'Mister', 'Freeh', 'charge']",0,and in fact it was n't until that Friday that we learned the substance of Mister Freeh 's charges /.,1
"['Minutes', 'think', 'say', 'false']",0,So Sixty Minutes I think has just said something that is false /.,0
"['Clinton', 'team', 'find', 'Minutes', 'go', 'report', 'Louis', 'Freeh', 'new', 'book', 'go', 'specific', 'allegation', 'Clinton', 'handling', 'Khobar', 'Towers', 'investigation', 'business', 'presidential', 'library', 'solicitation']",0,When did the Clinton team find out that Sixty Minutes was going to report that Louis Freeh with his new book was going to have a specific allegation about Clinton 's handling of the Khobar Towers investigation and the business about the presidential library solicitation /.,1
"['somebody', 'name', 'Howard', 'Kurtz', 'write', 'story', 'Washington', 'Post', 'Friday', 'morning', 'time', 'Clinton', 'force', 'learn', 'false', 'demonstrably', 'false', 'charge', 'good', 'reporting', 'call', 'people', 'meeting', 'verify', 'Mister', 'Freeh', 'false', 'charge']",0,When somebody named Howard Kurtz wrote a story in the Washington Post on Friday morning is the first time that the Clinton forces learned about that false and demonstrably false charge that good reporting by calling people who were at the meeting could have done would have verified that Mister Freeh made a false charge /.,1
"['interview', 'Mister', 'Freeh', 'back', 'tell', 'people', 'source']",0,And even since that interview Mister Freeh has backed off and has not told people who his source is /.,0
"['insist', 'true']",0,and he has n't even insisted that it was true /.,0
"['say', 'somebody', 'tell', 'true']",0,He just said somebody told him it was true /.,1
['hold'],0,Hold on /.,1
"['Minutes', 'spokesman', 'Kevin', 'Tedesco', 'say', 'statement', 'refer', 'Clinton', 'office', 'contact', 'August', 'detailed', 'list', 'charge']",0,Sixty Minutes spokesman Kevin Tedesco said in the statement I just referred to that the Clinton office was contacted in August with a detailed list of charges /.,1
['false'],0,That 's false /.,0
"['say', 'false']",0,Are you saying that 's false /?,0
['tell'],0,They were never told /. /.,0
"['m', 'base', 'Mister', 'Carson', 'tell']",0,or at least I 'm now basing this on what Mister Carson has told me /.,1
"['Jay', 'Carson', 'spokesman', 'president', 'Bill', 'Clinton']",0,Jay Carson is the spokesman for former president Bill Clinton /.,1
"['Jay', 'Carson', 'spokesperson', 'President', 'Clinton', 'inform', 'specific', 'charge', 'Khobar', 'Towers', 'happen', 'true']",0,Jay Carson is the spokesperson for President Clinton was not informed about the specific charge about the Khobar Towers which happens to be not true /.,0
"['President', 'Clinton', 'uh', 'meeting', 'press', 'uh', 'Crown', 'Prince', 'cooperate', 'FBI']",0,President Clinton at that uh meeting did press the uh Crown Prince to cooperate with the FBI /.,1
"['Mister', 'Freeh', 'say', 'false']",0,so what Mister Freeh said was false /.,0
"['understand', 'Clinton', 'people', 'read', 'Washington', 'Post', 'story', 'write', 'Minutes', 'press', 'release']",0,That was not understood by the Clinton people until it was read in the Washington Post in the story that you wrote because Sixty Minutes put a press release out /.,1
"['uh', 'look', 'Lanny', 'Davis', 'Minutes', 'give', 'Bill', 'Clinton', 'hour', 'year', 'push', 'million', 'dollar', 'autobiography']",0,Uh now look Lanny Davis Sixty Minutes gave Bill Clinton one hour last year to push his own ten million dollar autobiography /.,1
"['criticize', 'people']",0,He criticized people /.,0
"['criticize', 'Ken', 'Starr']",0,He criticized Ken Starr /.,1
"['Ken', 'Starr', 'rebut']",0,They did n't have Ken Starr on to rebut /.,1
"['director', 'Federal', 'Bureau', 'Investigation', 'uh', 'stand', 'Clinton', 'clearly', 'write', 'book', 'get', 'segment', 'book']",0,Now the former director of the Federal Bureau of Investigation uh who ca n't stand Clinton clearly writes a book gets one segment for his book /.,0
"['cry', 'foul']",0,and you cry foul /.,0
"['complain', 'Bill', 'Clinton', 'get', 'airtime', 'CBS']",0,Nobody was complaining about when Bill Clinton was getting all this airtime on CBS /.,1
['look'],0,Look /.,1
"['look', 'program', 'good', 'journalism']",0,Look this is a program about good journalism /.,2
"['let', 'ask', 'Minutes', 'uh', 'journalist', 'obligation', 'verify', 'charge', 'FBI', 'director', 'true']",0,Let 's ask a Sixty Minutes uh journalist to say do you have an obligation to verify a charge made by the former FBI director as whether it 's true or not /.,1
"['good', 'air', 'say']",0,Is it good enough to air it just because he says it /.,1
['report'],0,or should you do reporting /?,1
"['good', 'reporter', 'hear', 'charge', 'extremely', 'charge', 'level', 'president', 'Clinton']",0,Good reporters would hear that charge and say that is an extremely serious charge to be levelled against former president Clinton /.,0
"['let', 'true', 'start', 'make', 'phone', 'call']",0,Let 's see whether it 's true and start making phone calls /.,1
[],0,They did not do that /.,0
['fact'],0,That 's a fact /.,1
"['alright', 'Lanny', 'Davis', 'thank', 'come', 'talk', 'medium', 'morning']",0,Alright Lanny Davis thanks very much for coming on to Talk Back to the Media this morning /.,2
['appreciate'],0,We appreciate it /.,2
"['ahead', 'second', 'half', 'Reliable', 'Sources', 'New', 'York', 'Times', 'columnist', 'Tom', 'Friedman', 'medium', 'suffer', 'Iraq', 'fatigue']",0,Ahead in the second half of Reliable Sources New York Times columnist Tom Friedman on whether the media are suffering from Iraq fatigue /.,1
"['plus', 'heavily', 'hype', 'subway', 'threat']",0,Plus that heavily hyped subway threat that was n't /.,0
"['update', 'hour', 'story', 'Atlanta']",0,After an update on the hour 's top stories from Atlanta /.,1
"['hello', 'm', 'CNN', 'center', 'Atlanta']",0,Hello I 'm at the CNN center in Atlanta /.,1
['news'],0,Now in the news /.,1
"['earthquake', 'relief', 'flight', 'resume', 'Pakistan']",0,Earthquake relief flights have resumed in Pakistan /.,1
"['torrential', 'rain', 'stop', 'flight', 'hour']",0,That 's after torrential rain stopped flights for hours there /.,0
"['pakistani', 'helicopter', 'crash', 'kill', 'soldier']",0,And a Pakistani helicopter crashed killing six soldiers /.,0
"['magnitude', 'seven', 'point', 'earthquake', 'strike', 'weekend', 'recall']",0,A magnitude seven point six earthquake struck last weekend as you recall /.,1
"['Pakistan', 'prime', 'minister', 'say', 'kill', 'thirty', 'thousand', 'people', 'leave', 'half', 'million', 'homeless']",0,Pakistan 's prime minister says it killed at least thirty - eight thousand people and left about two and a half million homeless /.,0
"['Toledo', 'Ohio', 'quiet', 'morning', 'plan', 'march', 'self', 'style', 'nazi', 'group', 'spark', 'riot', 'yesterday']",0,Toledo Ohio is quiet this morning after a planned march by a self - styled nazi group sparked a riot yesterday /.,0
"['Associated', 'Press', 'say', 'police', 'arrest', 'people']",0,The Associated Press says police arrested at least sixty - five people /.,1
"['march', 'get', 'start']",0,The march never got started /.,0
"['hundred', 'counterdemonstrator', 'show', 'battle', 'police', 'hour']",0,but hundreds of counter-demonstrators showed up and battled police on and off for more than three hours /.,1
"['Police', 'protestor', 'vandalize', 'vehicle', 'building', 'set', 'structure', 'fire']",0,Police say the protestors vandalized vehicles and buildings setting at least one structure on fire /.,0
['look'],0,Look at this /.,0
"['semitruck', 'bus', 'carry', 'high', 'school', 'band', 'member', 'collide', 'overnight', 'interstate', 'ninety', 'Wisconsin']",0,a semi-truck and a bus carrying high school band members collided overnight on interstate ninety - four and in Wisconsin /.,1
"['Associated', 'Press', 'quote', 'Wisconsin', 'state', 'patrol', 'say', 'people', 'kill']",0,The Associated Press quotes the Wisconsin state patrol as saying at least five people were killed /.,0
"['student', 'Chippewa', 'Falls', 'Wisconsin']",0,The students were from Chippewa Falls Wisconsin /.,1
"['return', 'band', 'competition', 'University', 'Wisconsin', 'Whitewater']",0,They were returning from a band competition at the University of Wisconsin in Whitewater /.,1
"['headline', 'morning']",0,Those are the headlines this morning /.,1
"['m', 'Atlanta']",0,I 'm in Atlanta /.,1
"['news', 'update', 'come', 'thirty', 'minute']",0,We have another news update coming up in just thirty minutes /.,1
"['CNN', 'Reliable', 'Sources', 'continue', 'right']",0,More of CNN 's Reliable Sources continues right now /.,1
"['welcome', 'second', 'half', 'Reliable', 'Sources']",0,Welcome back to the second half of Reliable Sources /.,2
"['new', 'time', 'turn', 'eastern', 'seven', 'west', 'coast']",0,Our new time for those of you just turning in is ten AM eastern seven on the west coast /.,1
"['bring', 'hour', 'medium', 'interview', 'analysis', 'week']",0,And we 'll be bringing you a full hour of media interviews and analysis each week /.,1
"['Iraq', 'story', 'medium', 'place', 'burner', 'recent', 'month', 'simmer', 'voter', 'war', 'tear', 'country', 'go', 'poll', 'yesterday', 'vote', 'new', 'constitution', 'result', 'count']",0,The Iraq story which the media has placed on the back burner in recent months is simmering again as voters in that war torn country went to the polls yesterday to vote on a new constitution with the results yet to be counted /.,0
"['journalist', 'get', 'real', 'story']",0,But are journalists getting the real story there /?,1
"['help', 'scrutinize', 'coverage', 'sit', 'foreign', 'affair', 'columnist', 'New', 'York', 'Times', 'time', 'Pulitzer', 'winner', 'Tom', 'Friedman', 'author', 'recently', 'World', 'flat']",0,To help us scrutinize the coverage I sat down with a foreign affairs columnist of the New York Times three time Pulitzer winner Tom Friedman and the author most recently of The World is Flat /.,1
"['Tom', 'Friedman', 'welcome']",0,Tom Friedman welcome /.,2
"['good', 'Howie']",0,Good to be here Howie /.,2
['thank'],0,thank you /.,2
"['day', 'write', 'editor', 'New', 'York', 'Times', 've', 'lead', 'paper', 'news', 'recent', 'day', 'sunni', 'suicide', 'bomber', 'Ramadan', 'attack', 'shiite', 'mosque']",0,The other day you wrote that if you were the editor of the New York Times you would 've led the paper with the news of recent days that a Sunni suicide bomber on Ramadan had attacked a Shiite mosque /.,1
"['reality', 'world', 'rule', 'New', 'York', 'Times', 'Washington', 'Post', 'large', 'story', 'Iraq']",0,Now in reality the world that you do n't rule New York Times Washington Post made that part of a larger story on Iraq /.,0
"['uh', 'page']",0,Uh nobody put it on the front page /.,0
"['bad', 'news', 'judgement']",0,Bad news judgement /?,0
"['uh', 'think', 'Howie']",0,Uh I think so Howie /.,1
"['m', 'news', 'point']",0,I 'm not here to make a news point though /.,1
"['m', 'make', 'large', 'point', 'war', 'terrorism']",0,I 'm really making a larger point which is about the war on terrorism /.,1
"['m', 'firm', 'believer']",0,I 'm a firm believer /.,2
"['go', 'win', 'war']",0,How we ever going to win this war /?,0
"['go', 'win', 'way', 'american', 'intelligence', 'find', 'terrorist', 'terrorist']",0,We 're never going to win it by way of American intelligence finding this terrorist or that terrorist /.,0
['lucky'],0,We get lucky every once in a while /.,2
"['way', 'win', 'war', 'Howie', 'take', 'village']",0,but there 's only {one?} way we win this war Howie is it takes a village /.,1
"['happen', 'Sunni', 'Muslim', 'world', 'basically', 'turn', 'people', 'Sunni', 'Muslim', 'world', 'restrain']",0,It only happens when the Sunni Muslim world basically turns people in and when the Sunni Muslim world restrains their own /.,1
"['shocking', 'story', 'Sunni', 'Jihadi', 'suicide', 'bomber', 'blow', 'mosque', 'number', 'day', 'Ramadan']",0,And what was so shocking to me about this story a Sunni Jihadi suicide bomber blows up a mosque number one on the first day of Ramadan /.,0
